id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
4,1,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,5315,8950,13220,14831,16516,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
4,2,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,3601,4693,6261,7651,10672,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
4,3,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,2420,3013,3590,3964,5103,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
4,4,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,609,905,1248,2434,5201,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
4,5,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,2636,4352,5397,6333,7285,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
4,6,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,1202,1826,2496,3245,4181,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
4,7,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,749,1295,2153,3728,4134,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
4,8,65,A L B,B L C,C L D,D R A,1,0,1,1,False,False,0,1201,1934,3104,4040,5449,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
4,9,205,C R B,B R A,D R C,A R B,0,0,4,2,True,False,0,1121,1989,2441,2995,3594,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
4,10,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,1571,2582,3425,4327,6272,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
4,11,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,795,1294,1903,2620,3686,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
4,12,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,1441,2283,2879,3744,4774,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
4,13,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,5399,6553,7068,7583,8503,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
4,14,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,1217,2146,2631,3749,4964,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
4,15,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,884,1659,3016,3906,5185,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
4,16,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,1123,2496,3494,4352,5834,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
4,17,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,858,1451,2090,3089,4103,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
4,18,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,858,1856,2537,2887,3817,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
4,19,20,B L C,C L D,A L B,A L D,1,0,1,2,False,False,0,826,1547,2078,2639,3894,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
4,20,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,546,905,1311,1810,2668,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
4,21,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,689,1152,1769,2393,5669,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
4,22,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,609,1124,1623,2138,3588,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
4,23,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,686,1123,1622,2137,3588,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
4,24,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,1185,1591,2230,3260,4446,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
4,25,118,C L D,B L C,A L B,D L A,0,0,1,1,True,False,0,530,998,1747,2293,3712,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
4,26,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,1295,1810,2309,2746,4243,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
4,27,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,802,1283,1813,2328,4356,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
4,28,69,C L D,A L B,B L C,D R A,1,0,1,3,False,False,0,650,1130,1590,2759,3601,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
4,29,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,952,1342,1763,2184,5764,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
4,30,206,C R B,D R C,B R A,A R B,0,0,4,2,True,False,0,670,1080,1450,1930,3050,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
4,31,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,718,1155,1753,2221,3397,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
4,32,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,414,991,1843,2206,3180,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
4,33,66,A L B,C L D,B L C,D R A,1,0,1,3,False,False,0,2174,2954,3422,4109,5114,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
4,34,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,738,1502,2189,2875,3858,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
4,35,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,595,1405,1842,2497,3152,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
4,36,67,B L C,A L B,C L D,D R A,1,0,1,2,False,False,0,952,1789,2823,3605,4548,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
4,37,59,B R A,C R B,D R C,A L D,1,0,4,1,False,False,0,828,1341,1886,2369,4219,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
4,38,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,740,1321,1898,2965,3776,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
4,39,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,640,1185,1706,2299,3834,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
4,40,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,574,1172,1640,2217,4229,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
4,41,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,905,1311,1763,2715,3526,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
4,42,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,530,1139,1607,2090,3089,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
4,43,63,D R C,B R A,C R B,A L D,1,0,4,3,False,False,0,764,1544,2012,3151,4243,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
4,44,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,780,1342,1919,3172,3652,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
4,45,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,608,1152,1677,2190,2991,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
4,46,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,1037,2067,2550,3034,4126,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
4,47,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,718,1139,1592,2278,3113,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
4,48,64,D R C,C R B,B R A,A L D,1,0,4,1,False,False,0,1498,2278,2746,3713,4228,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
13,1,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,1968,5517,7617,12790,13979,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
13,2,113,A L B,B L C,C L D,D L A,0,0,1,1,True,False,0,1253,2762,4812,8114,9483,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
13,3,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,4974,9090,15441,19747,20134,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
13,4,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,29835,31120,36242,38130,39389,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
13,5,155,B R A,C R B,D R C,D L A,0,0,4,1,True,False,0,1413,3846,10038,14574,15824,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
13,6,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,0,2025,3936,6000,6739,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
13,7,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,251,1402,2623,5898,6742,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
13,8,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,20334,25127,27892,29923,30748,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
13,9,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,79156,81460,85403,88162,88831,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
13,10,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,1164,2663,4839,6401,7985,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
13,11,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,1609,3605,7562,10537,12502,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
13,12,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,7189,9644,15081,17822,19326,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
13,13,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,1284,5949,11478,14633,15590,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
13,14,111,D R C,B R A,C R B,D R A,1,0,4,3,False,False,0,1390,3746,3902,4074,5603,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
13,15,204,B R A,D R C,B R C,A R B,0,0,4,3,True,False,0,3713,6214,8719,14334,15557,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
13,16,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,4449,7851,10757,15055,16331,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
13,17,65,A L B,B L C,C L D,D R A,1,0,1,1,False,False,0,29463,30605,32144,35352,36390,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
13,18,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,8422,11055,16108,18629,19342,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
13,19,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,37024,41355,43198,43421,43919,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
13,20,110,C R B,D R C,B R A,D R A,1,0,4,2,False,False,0,1069,2199,4754,6185,6613,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
13,21,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,1065,4333,6131,8867,10054,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
13,22,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,3390,9121,11215,13364,14112,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
13,23,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,6949,10286,18483,21647,22477,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
13,24,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,3547,7757,10966,14126,15129,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
13,25,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,1464,13958,16774,19067,20694,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
13,26,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,158214,163000,165033,166720,169576,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
13,27,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,255438,321293,322598,323271,324593,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
13,28,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,4656,8349,12208,13829,14672,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
13,29,162,A L B,C L D,B L C,A R B,0,0,1,3,True,False,0,1212,5330,7320,9656,10673,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
13,30,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,5043,12130,15551,32330,34277,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
13,31,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,14158,17970,20373,23321,24347,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
13,32,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,3214,6623,9651,13666,14048,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
13,33,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,1968,11267,13980,16093,16728,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
13,34,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,1088,3912,11240,16209,16625,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
13,35,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,25674,34122,36049,39917,41534,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
13,36,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,2367,6919,11390,15752,16796,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
13,37,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,7707,10489,13001,16671,18001,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
13,38,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,2282,4581,7603,12951,13885,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
13,39,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,2520,5746,9296,13561,14055,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
13,40,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,2531,4457,9346,12182,12764,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
13,41,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,1566,7199,12749,20811,21927,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
13,42,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,7372,12795,20151,25594,26757,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
13,43,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,70498,74920,82393,85604,86466,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
13,44,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,1610,2614,2796,2965,4124,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
13,45,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,187,331,548,933,1116,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
13,46,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,179,332,494,637,1053,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
13,47,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,185,341,500,931,1758,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
13,48,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,755,943,1110,1274,1900,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
15,1,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,7663,29904,37307,43406,44287,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
15,2,69,C L D,A L B,B L C,D R A,1,0,1,3,False,False,0,13034,27520,32824,36428,37036,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
15,3,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,22997,31108,67591,73686,78881,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
15,4,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,7796,14628,20458,25291,25690,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
15,5,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,7826,11550,17424,21621,22124,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
15,6,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,5860,23883,32524,42619,43161,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
15,7,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,5716,24177,28190,32842,38845,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
15,8,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,1,6622,25131,31377,45051,48409,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
15,9,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,4564,8164,12341,23641,24135,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
15,10,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,4476,16512,26511,32071,33025,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
15,11,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,5138,11791,17430,25525,25980,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
15,12,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,2514,11751,19329,24106,24502,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
15,13,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,4384,10542,17581,27258,27856,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
15,14,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,2560,10053,25974,26898,27324,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
15,15,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,3767,10543,33404,36050,36466,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
15,16,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,2896,11056,17931,26066,26686,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
15,17,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,2725,7899,11414,16642,16985,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
15,18,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,3142,17834,25339,31036,31679,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
15,19,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,4772,23017,35366,40659,41271,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
15,20,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,6241,15155,21557,26106,26617,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
15,21,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,3656,8355,14309,18827,19143,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
15,22,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,5930,18452,26326,30894,31331,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
15,23,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,4429,8603,19001,23648,24173,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
15,24,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,3506,6241,21031,24461,25168,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
15,25,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,2627,7491,12724,19020,19600,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
15,26,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,6036,22152,31012,35621,36102,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
15,27,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,12261,35832,36414,36965,37245,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
15,28,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,2518,6900,11804,18066,18434,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
15,29,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,6785,15747,21436,29663,30721,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
15,30,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,6343,21208,27659,34086,34904,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
15,31,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,3603,8666,22627,26950,27492,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
15,32,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,2448,31024,38757,44848,45865,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
15,33,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,5072,12349,23970,27283,27700,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
15,34,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,2304,11689,18940,25603,26254,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
15,35,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,2622,9524,36672,42582,42849,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
15,36,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,4212,8028,15021,19626,19976,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
15,37,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,2545,10620,29495,39985,40636,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
15,38,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,5284,10821,19553,23909,24400,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
15,39,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,2274,7184,19069,25785,26409,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
15,40,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,2264,5266,10866,16097,17414,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
15,41,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,2312,12400,18382,23382,23788,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
15,42,112,D R C,C R B,B R A,D R A,1,0,4,1,False,False,0,4051,9807,33960,43098,44306,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
