id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
1,17,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,13582,16674,23373,32423,33552,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
1,18,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,3244,13747,23062,27933,28998,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
1,19,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,4000,9861,14908,19620,21234,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
1,20,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,4138,13772,110602,173110,178792,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
1,21,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,10759,37995,74022,109970,111768,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
1,22,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,8238,27451,42772,51185,52361,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
1,23,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,7560,17847,28917,33573,34756,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
1,24,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,6363,13740,38919,43791,44854,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
1,25,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,7263,17424,22893,27486,28629,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
1,26,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,38875,46491,54569,62041,62905,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
1,27,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,3986,15198,32833,38366,39103,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
1,28,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,2917,17272,21513,28108,29189,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
1,29,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,8254,15431,22623,27933,28991,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
1,30,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,3484,16157,21467,26745,27833,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
1,31,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,5948,10246,16801,21448,22576,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
1,32,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,3269,8962,16585,19000,19904,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
1,33,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,2613,11609,21489,28442,29435,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
1,34,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,4849,14641,23956,27608,28664,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
1,35,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,3539,7677,10723,15020,15852,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
1,36,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,11309,14936,21921,31260,33019,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
1,37,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,27392,34074,43101,49855,50791,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
1,38,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,2958,6975,9366,14142,15165,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
1,39,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,2833,8303,18631,28942,30221,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
1,40,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,2646,5755,14104,20451,21556,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
1,41,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,31942,34643,40049,44019,45378,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
1,42,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,3030,6577,10611,15444,16405,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
1,43,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,4791,18788,31333,41397,42542,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
1,44,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,6347,14832,19520,22238,23158,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
1,45,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,28482,33959,41032,45784,47024,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
1,46,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,12161,22504,35592,41859,42980,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
1,47,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,23814,36311,39763,47410,48554,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
1,48,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,10534,19299,26507,34409,35778,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
2,1,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,3921,6402,8848,11387,12417,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
2,2,205,C R B,B R A,D R C,A R B,0,0,4,2,True,False,0,2607,7811,11724,15330,16824,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
2,3,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,2291,6792,9732,12573,13336,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
2,4,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,1702,4793,7894,11194,11559,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
2,5,113,A L B,B L C,C L D,D L A,0,0,1,1,True,False,0,1962,4536,7309,9782,10333,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
2,6,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,1864,4663,7805,11224,11881,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
2,7,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,2121,4456,7074,10008,11021,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
2,8,64,D R C,C R B,B R A,A L D,1,0,4,1,False,False,0,2471,5531,8171,12287,13282,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
2,9,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,2334,4680,8166,11152,12703,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
2,10,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,1413,3515,6623,9944,11049,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
2,11,63,D R C,B R A,C R B,A L D,1,0,4,3,False,False,0,1895,3819,5812,8657,9961,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
2,12,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,1725,4336,6933,9271,10593,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
2,13,112,D R C,C R B,B R A,D R A,1,0,4,1,False,False,0,2215,6226,10760,12226,13093,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
2,14,161,A L B,B L C,C L D,A R B,0,0,1,1,True,False,0,2175,4489,7167,10779,11905,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
2,15,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,1947,3953,6401,9488,15153,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
2,16,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,3681,6284,10416,13064,13948,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
2,17,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,2220,4968,7636,11384,11915,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
2,18,19,B L C,A L B,C L D,A L D,1,0,1,2,False,False,0,2752,5107,8115,16951,17852,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
2,19,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,2317,4516,7001,7103,12379,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
2,20,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,2116,3990,6324,9086,9981,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
2,21,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,2132,4379,7646,12172,12767,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
2,22,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,2158,6086,8811,14182,15531,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
2,23,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,2764,5274,7800,10640,11793,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
2,24,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,2473,5120,7571,9884,11599,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
2,25,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,1768,3510,6217,8457,10443,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
2,26,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,2004,6261,10979,14661,15631,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
2,27,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,2802,6166,9082,11574,13497,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
2,28,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,2940,5877,9162,10580,11627,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
2,29,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,2589,5492,9627,11964,12849,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
2,30,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,2293,4816,6995,8938,10001,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
2,31,155,B R A,C R B,D R C,D L A,0,0,4,1,True,False,0,9518,11281,13303,18732,19922,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
2,32,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,1974,5820,8321,11460,12758,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
2,33,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,2571,4470,6795,10522,11210,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
2,34,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,2639,5847,9818,12533,13128,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
2,35,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,2027,6376,9074,11399,12195,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
2,36,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,2464,4195,8710,10643,11714,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
2,37,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,2317,5826,9887,12531,13654,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
2,38,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,2657,4294,8673,11346,12241,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
2,39,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,3054,4757,8318,11066,12336,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
2,40,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,1858,4740,8352,13964,15300,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
2,41,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,2166,5074,8660,11834,12818,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
2,42,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,1466,4997,7480,8143,9055,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
2,43,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,2563,5813,12307,17873,18400,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
2,44,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,1870,5248,9235,12372,14187,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
2,45,18,A L B,C L D,B L C,A L D,1,0,1,3,False,False,0,2302,5633,8692,10766,12131,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
2,46,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,2090,8956,10979,14208,15833,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
2,47,111,D R C,B R A,C R B,D R A,1,0,4,3,False,False,0,1890,5585,9315,11134,12152,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
2,48,20,B L C,C L D,A L B,A L D,1,0,1,2,False,False,0,6934,8223,9194,9839,10788,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
3,1,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,9419,12566,19057,21539,22842,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
3,2,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,4437,10232,24468,26985,28526,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
3,3,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,14782,18760,23251,25600,26912,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
3,4,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,5615,10943,20215,32593,33774,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
3,5,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,3773,7386,12138,16260,17625,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
3,6,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,9145,14638,19286,21475,22398,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
3,7,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,8334,10883,15006,18102,19073,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
3,8,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,5822,9613,16585,21047,21942,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
3,9,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,2513,7149,11392,13263,14087,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
3,10,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,4178,8332,16160,18117,18953,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
3,11,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,2853,5950,8854,12289,12850,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
3,12,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,16611,21202,26190,28396,29448,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
3,13,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,8863,11737,17188,24437,25902,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
3,14,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,60687,69562,75956,81712,82570,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
3,15,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,5068,7987,12756,15665,16473,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
3,16,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,2891,5391,10670,14654,15539,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
3,17,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,3320,7579,11286,14764,15932,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
4,1,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,5315,8950,13220,14831,16516,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
4,2,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,3601,4693,6261,7651,10672,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
4,3,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,2420,3013,3590,3964,5103,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
4,4,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,609,905,1248,2434,5201,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
4,5,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,2636,4352,5397,6333,7285,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
4,6,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,1202,1826,2496,3245,4181,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
4,7,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,749,1295,2153,3728,4134,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
4,8,65,A L B,B L C,C L D,D R A,1,0,1,1,False,False,0,1201,1934,3104,4040,5449,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
4,9,205,C R B,B R A,D R C,A R B,0,0,4,2,True,False,0,1121,1989,2441,2995,3594,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
4,10,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,1571,2582,3425,4327,6272,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
4,11,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,795,1294,1903,2620,3686,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
4,12,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,1441,2283,2879,3744,4774,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
4,13,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,5399,6553,7068,7583,8503,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
4,14,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,1217,2146,2631,3749,4964,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
4,15,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,884,1659,3016,3906,5185,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
4,16,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,1123,2496,3494,4352,5834,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
4,17,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,858,1451,2090,3089,4103,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
4,18,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,858,1856,2537,2887,3817,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
4,19,20,B L C,C L D,A L B,A L D,1,0,1,2,False,False,0,826,1547,2078,2639,3894,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
4,20,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,546,905,1311,1810,2668,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
4,21,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,689,1152,1769,2393,5669,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
4,22,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,609,1124,1623,2138,3588,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
4,23,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,686,1123,1622,2137,3588,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
4,24,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,1185,1591,2230,3260,4446,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
4,25,118,C L D,B L C,A L B,D L A,0,0,1,1,True,False,0,530,998,1747,2293,3712,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
4,26,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,1295,1810,2309,2746,4243,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
4,27,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,802,1283,1813,2328,4356,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
4,28,69,C L D,A L B,B L C,D R A,1,0,1,3,False,False,0,650,1130,1590,2759,3601,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
4,29,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,952,1342,1763,2184,5764,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
4,30,206,C R B,D R C,B R A,A R B,0,0,4,2,True,False,0,670,1080,1450,1930,3050,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
4,31,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,718,1155,1753,2221,3397,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
4,32,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,414,991,1843,2206,3180,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
4,33,66,A L B,C L D,B L C,D R A,1,0,1,3,False,False,0,2174,2954,3422,4109,5114,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
4,34,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,738,1502,2189,2875,3858,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
4,35,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,595,1405,1842,2497,3152,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
4,36,67,B L C,A L B,C L D,D R A,1,0,1,2,False,False,0,952,1789,2823,3605,4548,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
4,37,59,B R A,C R B,D R C,A L D,1,0,4,1,False,False,0,828,1341,1886,2369,4219,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
4,38,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,740,1321,1898,2965,3776,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
4,39,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,640,1185,1706,2299,3834,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
4,40,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,574,1172,1640,2217,4229,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
4,41,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,905,1311,1763,2715,3526,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
