,id,week,sequence,task,response,rt_ms,task_text,response_order,age,gender,education,affinity,experience,response_type,domain,choices
32,1,1,32,All;B;A/No;B;C,Some not;A;C,18489,"""All therapists are climbers;No therapists are skaters""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
33,1,1,33,No;A;B/Some not;C;B,NVC,8241,"""No farmers are scholars;Some assistants are not scholars""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
34,1,1,34,All;B;A/Some not;C;B,Some not;C;A,11706,"""All drillers are actors;Some nurses are not drillers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
35,1,1,35,Some;A;B/All;B;C,Some;A;C,7129,"""Some planners are artists;All artists are surfers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
36,1,1,36,Some;A;B/Some not;C;B,NVC,3093,"""Some workers are actors;Some painters are not actors""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
37,1,1,37,No;A;B/Some not;B;C,NVC,9328,"""No runners are scientists;Some scientists are not chefs""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
38,1,1,38,Some;A;B/Some;B;C,NVC,19120,"""Some novelists are travelers;Some travelers are analysts""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
39,1,1,39,Some not;A;B/No;B;C,NVC,3612,"""Some doctors are not tellers;No tellers are climbers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
40,1,1,40,All;A;B/All;C;B,NVC,10627,"""All poets are cashiers;All waiters are cashiers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
41,1,1,41,All;A;B/No;B;C,No;A;C,11388,"""All sculptors are bakers;No bakers are gamblers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
42,1,1,42,No;A;B/Some;B;C,NVC,21072,"""No managers are clerks;Some clerks are models""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
43,1,1,43,All;A;B/Some;B;C,Some;A;C,9811,"""All brokers are secretaries;Some secretaries are agents""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
44,1,1,44,Some;B;A/Some;B;C,NVC,2645,"""Some dancers are boxers;Some dancers are typists""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
45,1,1,45,All;A;B/Some;C;B,NVC,7863,"""All drivers are writers;Some hikers are writers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
46,1,1,46,All;A;B/Some not;B;C,Some not;A;C,7363,"""All divers are carpenters;Some carpenters are not linguists""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
47,1,1,47,All;B;A/Some not;B;C,Some not;A;C,7201,"""All painters are cleaners;Some painters are not auditors""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
48,1,1,48,No;B;A/All;C;B,No;C;A,16219,"""No florists are editors;All soldiers are florists""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
49,1,1,49,Some;A;B/No;B;C,NVC,7111,"""Some swimmers are mayors;No mayors are cooks""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
50,1,1,50,Some;A;B/Some not;B;C,NVC,10419,"""Some architects are designers;Some designers are not trainers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
51,1,1,51,All;B;A/No;C;B,No;C;A,9107,"""All tutors are butchers;No packers are tutors""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
52,1,1,52,Some not;A;B/Some;C;B,NVC,4783,"""Some singers are not tailors;Some pilots are tailors""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
53,1,1,53,Some;A;B/Some;C;B,NVC,2751,"""Some opticians are actuaries;Some boxers are actuaries""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
54,1,1,54,Some;B;A/No;C;B,Some not;C;A,23980,"""Some sailors are chemists;No potters are sailors""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
55,1,1,55,Some not;A;B/All;B;C,Some not;A;C,5684,"""Some investors are not barbers;All barbers are jugglers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
56,1,1,56,Some not;B;A/Some;C;B,NVC,8238,"""Some judges are not brewers;Some porters are judges""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
57,1,1,57,Some;B;A/Some not;B;C,NVC,5566,"""Some hunters are athletes;Some hunters are not lawyers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
58,1,1,58,No;B;A/All;B;C,No;C;A,13173,"""No buyers are cyclists;All buyers are students""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
59,1,1,59,No;B;A/Some;B;C,NVC,4766,"""No poets are miners;Some poets are skaters""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
60,1,1,60,Some not;A;B/Some;B;C,NVC,5247,"""Some campers are not engineers;Some engineers are fencers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
61,1,1,61,No;A;B/No;C;B,NVC,2562,"""No bankers are teachers;No golfers are teachers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
62,1,1,62,No;B;A/Some not;C;B,NVC,10180,"""No counselors are joggers;Some riders are not counselors""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
63,1,1,63,Some not;A;B/No;C;B,NVC,5418,"""Some lifeguards are not dentists;No plumbers are dentists""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
64,2,1,0,Some;B;A/All;B;C,Some;A;C,15814,"""Some cooks are mayors;All cooks are swimmers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
65,2,1,1,No;A;B/All;C;B,No;A;C,10194,"""No painters are auditors;All cleaners are auditors""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
66,2,1,2,All;A;B/All;B;C,All;A;C,5051,"""All scientists are runners;All runners are chefs""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
67,2,1,3,All;B;A/Some;C;B,Some;C;A,11556,"""All skaters are climbers;Some therapists are skaters""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
68,2,1,4,All;A;B/All;C;B,All;A;C,12351,"""All hunters are athletes;All lawyers are athletes""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
69,2,1,5,Some;A;B/Some not;B;C,Some;A;C,18131,"""Some judges are brewers;Some brewers are not porters""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
70,2,1,6,All;A;B/Some;B;C,All;A;C,5230,"""All pilots are tailors;Some tailors are singers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
71,2,1,7,Some not;A;B/Some not;B;C,Some not;C;A,10898,"""Some campers are not engineers;Some engineers are not fencers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
72,2,1,8,No;B;A/No;C;B,No;A;C,7456,"""No lifeguards are dentists;No plumbers are lifeguards""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
73,2,1,9,No;A;B/Some not;C;B,Some not;A;C,11322,"""No travelers are analysts;Some novelists are not analysts""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
74,2,1,10,Some not;A;B/Some;C;B,NVC,12852,"""Some teachers are not golfers;Some bankers are golfers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
75,2,1,11,Some not;A;B/Some not;C;B,NVC,8412,"""Some typists are not boxers;Some dancers are not boxers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
76,2,1,12,All;B;A/All;B;C,All;A;C,8087,"""All artists are planners;All artists are surfers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
77,2,1,13,All;B;A/Some not;C;B,Some;A;C,10784,"""All hikers are drivers;Some writers are not hikers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
78,2,1,14,All;A;B/No;B;C,No;C;A,9684,"""All brokers are agents;No agents are secretaries""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
79,2,1,15,All;A;B/No;C;B,No;C;A,5114,"""All linguists are carpenters;No divers are carpenters""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
80,2,1,16,No;A;B/No;C;B,NVC,4998,"""No farmers are scholars;No assistants are scholars""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
81,2,1,17,All;B;A/All;C;B,All;A;C,9483,"""All opticians are boxers;All actuaries are opticians""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
82,2,1,18,Some;B;A/Some not;B;C,Some not;C;A,10010,"""Some poets are skaters;Some poets are not miners""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
83,2,1,19,All;A;B/Some not;B;C,Some not;A;C,7631,"""All editors are soldiers;Some soldiers are not florists""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
84,2,1,20,Some;B;A/All;C;B,Some;C;A,8940,"""Some sailors are chemists;All potters are sailors""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
85,2,1,21,No;B;A/Some;B;C,NVC,1136,"""No barbers are investors;Some barbers are jugglers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
86,2,1,22,Some not;A;B/No;B;C,No;C;A,4911,"""Some cyclists are not buyers;No buyers are students""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
87,2,1,23,Some not;B;A/Some not;C;B,Some;C;A,8723,"""Some actors are not workers;Some painters are not actors""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
88,2,1,24,Some not;B;A/Some;C;B,Some not;A;C,12137,"""Some cashiers are not waiters;Some poets are cashiers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
89,2,1,25,Some;A;B/No;B;C,No;C;A,7306,"""Some clerks are managers;No managers are models""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
90,2,1,26,No;B;A/Some;C;B,No;C;A,15442,"""No joggers are counselors;Some riders are joggers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
91,2,1,27,Some not;A;B/No;C;B,NVC,8583,"""Some actors are not nurses;No drillers are nurses""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
92,2,1,28,No;A;B/All;B;C,No;A;C,7862,"""No bakers are sculptors;All sculptors are gamblers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
93,2,1,29,No;A;B/Some;C;B,NVC,4517,"""No designers are trainers;Some architects are trainers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
94,2,1,30,Some;A;B/Some not;C;B,NVC,8455,"""Some packers are tutors;Some butchers are not tutors""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
95,2,1,31,No;A;B/Some not;B;C,Some not;C;A,6431,"""No climbers are doctors;Some doctors are not tellers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
96,2,1,32,Some not;B;A/All;B;C,Some not;C;A,7602,"""Some soldiers are not florists;All soldiers are editors""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
97,2,1,33,All;B;A/No;B;C,No;C;A,7042,"""All plumbers are dentists;No plumbers are lifeguards""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
98,2,1,34,Some not;B;A/No;C;B,No;C;A,5811,"""Some judges are not brewers;No porters are judges""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
99,2,1,35,All;A;B/Some not;C;B,NVC,13696,"""All doctors are tellers;Some climbers are not tellers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
100,2,1,36,No;B;A/All;C;B,No;A;C,24505,"""No secretaries are brokers;All agents are secretaries""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
101,2,1,37,All;A;B/Some;C;B,NVC,3599,"""All divers are carpenters;Some linguists are carpenters""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
102,2,1,38,Some not;B;A/No;B;C,No;A;C,6142,"""Some counselors are not joggers;No counselors are riders""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
103,2,1,39,Some;A;B/Some;B;C,NVC,1788,"""Some actors are nurses;Some nurses are drillers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
104,2,1,40,No;B;A/All;B;C,No;A;C,10655,"""No designers are architects;All designers are trainers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
105,2,1,41,Some not;B;A/Some;B;C,No;A;C,4612,"""Some therapists are not climbers;Some therapists are skaters""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
