id,sequence,task,choices,response,response_type,domain,gender,age
0,19,Some not;dentists;plumbers/Some;plumbers;lifeguards,All;dentists;lifeguards/All;lifeguards;dentists/Some;dentists;lifeguards/Some;lifeguards;dentists/Some not;dentists;lifeguards/Some not;lifeguards;dentists/No;dentists;lifeguards/No;lifeguards;dentists/NVC,Some not;lifeguards;dentists,single-choice,syllogistic,female,24
0,20,No;brewers;porters/No;judges;porters,All;brewers;judges/All;judges;brewers/Some;brewers;judges/Some;judges;brewers/Some not;brewers;judges/Some not;judges;brewers/No;brewers;judges/No;judges;brewers/NVC,NVC,single-choice,syllogistic,female,24
0,21,Some not;painters;actors/No;workers;painters,All;actors;workers/All;workers;actors/Some;actors;workers/Some;workers;actors/Some not;actors;workers/Some not;workers;actors/No;actors;workers/No;workers;actors/NVC,NVC,single-choice,syllogistic,female,24
0,22,Some;potters;chemists/All;chemists;sailors,All;potters;sailors/All;sailors;potters/Some;potters;sailors/Some;sailors;potters/Some not;potters;sailors/Some not;sailors;potters/No;potters;sailors/No;sailors;potters/NVC,Some;potters;sailors,single-choice,syllogistic,female,24
0,23,Some not;editors;soldiers/Some;editors;florists,All;soldiers;florists/All;florists;soldiers/Some;soldiers;florists/Some;florists;soldiers/Some not;soldiers;florists/Some not;florists;soldiers/No;soldiers;florists/No;florists;soldiers/NVC,Some;florists;soldiers,single-choice,syllogistic,female,24
0,24,Some;plumbers;lifeguards/Some;dentists;plumbers,All;lifeguards;dentists/All;dentists;lifeguards/Some;lifeguards;dentists/Some;dentists;lifeguards/Some not;lifeguards;dentists/Some not;dentists;lifeguards/No;lifeguards;dentists/No;dentists;lifeguards/NVC,Some;lifeguards;dentists,single-choice,syllogistic,female,24
0,25,All;nurses;actors/Some;drillers;nurses,All;actors;drillers/All;drillers;actors/Some;actors;drillers/Some;drillers;actors/Some not;actors;drillers/Some not;drillers;actors/No;actors;drillers/No;drillers;actors/NVC,Some;drillers;actors,single-choice,syllogistic,female,24
0,26,All;miners;poets/Some;skaters;poets,All;miners;skaters/All;skaters;miners/Some;miners;skaters/Some;skaters;miners/Some not;miners;skaters/Some not;skaters;miners/No;miners;skaters/No;skaters;miners/NVC,NVC,single-choice,syllogistic,female,24
0,27,All;packers;tutors/No;packers;butchers,All;tutors;butchers/All;butchers;tutors/Some;tutors;butchers/Some;butchers;tutors/Some not;tutors;butchers/Some not;butchers;tutors/No;tutors;butchers/No;butchers;tutors/NVC,Some not;tutors;butchers,single-choice,syllogistic,female,24
0,28,Some;hunters;athletes/No;lawyers;hunters,All;athletes;lawyers/All;lawyers;athletes/Some;athletes;lawyers/Some;lawyers;athletes/Some not;athletes;lawyers/Some not;lawyers;athletes/No;athletes;lawyers/No;lawyers;athletes/NVC,Some not;athletes;lawyers,single-choice,syllogistic,female,24
0,29,Some;nurses;actors/No;nurses;drillers,All;actors;drillers/All;drillers;actors/Some;actors;drillers/Some;drillers;actors/Some not;actors;drillers/Some not;drillers;actors/No;actors;drillers/No;drillers;actors/NVC,Some not;actors;drillers,single-choice,syllogistic,female,24
0,30,No;soldiers;florists/Some not;editors;soldiers,All;florists;editors/All;editors;florists/Some;florists;editors/Some;editors;florists/Some not;florists;editors/Some not;editors;florists/No;florists;editors/No;editors;florists/NVC,NVC,single-choice,syllogistic,female,24
0,31,No;runners;scientists/No;chefs;runners,All;scientists;chefs/All;chefs;scientists/Some;scientists;chefs/Some;chefs;scientists/Some not;scientists;chefs/Some not;chefs;scientists/No;scientists;chefs/No;chefs;scientists/NVC,NVC,single-choice,syllogistic,female,24
0,32,Some not;dentists;plumbers/No;dentists;lifeguards,All;plumbers;lifeguards/All;lifeguards;plumbers/Some;plumbers;lifeguards/Some;lifeguards;plumbers/Some not;plumbers;lifeguards/Some not;lifeguards;plumbers/No;plumbers;lifeguards/No;lifeguards;plumbers/NVC,Some not;plumbers;lifeguards,single-choice,syllogistic,female,24
0,33,Some not;golfers;bankers/All;teachers;golfers,All;bankers;teachers/All;teachers;bankers/Some;bankers;teachers/Some;teachers;bankers/Some not;bankers;teachers/Some not;teachers;bankers/No;bankers;teachers/No;teachers;bankers/NVC,Some not;teachers;bankers,single-choice,syllogistic,female,24
0,34,All;packers;tutors/All;packers;butchers,All;tutors;butchers/All;butchers;tutors/Some;tutors;butchers/Some;butchers;tutors/Some not;tutors;butchers/Some not;butchers;tutors/No;tutors;butchers/No;butchers;tutors/NVC,Some;tutors;butchers,single-choice,syllogistic,female,24
0,35,Some not;potters;chemists/Some;sailors;potters,All;chemists;sailors/All;sailors;chemists/Some;chemists;sailors/Some;sailors;chemists/Some not;chemists;sailors/Some not;sailors;chemists/No;chemists;sailors/No;sailors;chemists/NVC,NVC,single-choice,syllogistic,female,24
0,36,All;waiters;cashiers/Some not;waiters;poets,All;cashiers;poets/All;poets;cashiers/Some;cashiers;poets/Some;poets;cashiers/Some not;cashiers;poets/Some not;poets;cashiers/No;cashiers;poets/No;poets;cashiers/NVC,Some;cashiers;poets,single-choice,syllogistic,female,24
0,37,All;students;cyclists/All;buyers;students,All;cyclists;buyers/All;buyers;cyclists/Some;cyclists;buyers/Some;buyers;cyclists/Some not;cyclists;buyers/Some not;buyers;cyclists/No;cyclists;buyers/No;buyers;cyclists/NVC,All;buyers;cyclists,single-choice,syllogistic,female,24
0,38,All;boxers;opticians/Some;boxers;actuaries,All;opticians;actuaries/All;actuaries;opticians/Some;opticians;actuaries/Some;actuaries;opticians/Some not;opticians;actuaries/Some not;actuaries;opticians/No;opticians;actuaries/No;actuaries;opticians/NVC,Some;actuaries;opticians,single-choice,syllogistic,female,24
0,39,Some not;barbers;jugglers/All;barbers;investors,All;jugglers;investors/All;investors;jugglers/Some;jugglers;investors/Some;investors;jugglers/Some not;jugglers;investors/Some not;investors;jugglers/No;jugglers;investors/No;investors;jugglers/NVC,Some;jugglers;investors,single-choice,syllogistic,female,24
0,40,Some not;jugglers;investors/Some not;barbers;investors,All;jugglers;barbers/All;barbers;jugglers/Some;jugglers;barbers/Some;barbers;jugglers/Some not;jugglers;barbers/Some not;barbers;jugglers/No;jugglers;barbers/No;barbers;jugglers/NVC,NVC,single-choice,syllogistic,female,24
0,41,Some;campers;engineers/Some not;campers;fencers,All;engineers;fencers/All;fencers;engineers/Some;engineers;fencers/Some;fencers;engineers/Some not;engineers;fencers/Some not;fencers;engineers/No;engineers;fencers/No;fencers;engineers/NVC,NVC,single-choice,syllogistic,female,24
0,42,No;planners;artists/Some not;surfers;artists,All;planners;surfers/All;surfers;planners/Some;planners;surfers/Some;surfers;planners/Some not;planners;surfers/Some not;surfers;planners/No;planners;surfers/No;surfers;planners/NVC,NVC,single-choice,syllogistic,female,24
0,43,No;artists;surfers/No;surfers;planners,All;artists;planners/All;planners;artists/Some;artists;planners/Some;planners;artists/Some not;artists;planners/Some not;planners;artists/No;artists;planners/No;planners;artists/NVC,NVC,single-choice,syllogistic,female,24
0,44,No;cooks;mayors/Some;mayors;swimmers,All;cooks;swimmers/All;swimmers;cooks/Some;cooks;swimmers/Some;swimmers;cooks/Some not;cooks;swimmers/Some not;swimmers;cooks/No;cooks;swimmers/No;swimmers;cooks/NVC,NVC,single-choice,syllogistic,female,24
0,45,All;carpenters;linguists/No;divers;carpenters,All;linguists;divers/All;divers;linguists/Some;linguists;divers/Some;divers;linguists/Some not;linguists;divers/Some not;divers;linguists/No;linguists;divers/No;divers;linguists/NVC,NVC,single-choice,syllogistic,female,24
0,46,Some;lifeguards;dentists/Some not;dentists;plumbers,All;lifeguards;plumbers/All;plumbers;lifeguards/Some;lifeguards;plumbers/Some;plumbers;lifeguards/Some not;lifeguards;plumbers/Some not;plumbers;lifeguards/No;lifeguards;plumbers/No;plumbers;lifeguards/NVC,NVC,single-choice,syllogistic,female,24
0,47,Some;farmers;scholars/Some;scholars;assistants,All;farmers;assistants/All;assistants;farmers/Some;farmers;assistants/Some;assistants;farmers/Some not;farmers;assistants/Some not;assistants;farmers/No;farmers;assistants/No;assistants;farmers/NVC,NVC,single-choice,syllogistic,female,24
0,48,All;tailors;singers/Some;singers;pilots,All;tailors;pilots/All;pilots;tailors/Some;tailors;pilots/Some;pilots;tailors/Some not;tailors;pilots/Some not;pilots;tailors/No;tailors;pilots/No;pilots;tailors/NVC,NVC,single-choice,syllogistic,female,24
0,49,All;poets;miners/Some not;skaters;miners,All;poets;skaters/All;skaters;poets/Some;poets;skaters/Some;skaters;poets/Some not;poets;skaters/Some not;skaters;poets/No;poets;skaters/No;skaters;poets/NVC,NVC,single-choice,syllogistic,female,24
0,50,Some not;soldiers;florists/All;florists;editors,All;soldiers;editors/All;editors;soldiers/Some;soldiers;editors/Some;editors;soldiers/Some not;soldiers;editors/Some not;editors;soldiers/No;soldiers;editors/No;editors;soldiers/NVC,Some;soldiers;editors,single-choice,syllogistic,female,24
0,51,Some not;bakers;sculptors/No;sculptors;gamblers,All;bakers;gamblers/All;gamblers;bakers/Some;bakers;gamblers/Some;gamblers;bakers/Some not;bakers;gamblers/Some not;gamblers;bakers/No;bakers;gamblers/No;gamblers;bakers/NVC,Some not;bakers;gamblers,single-choice,syllogistic,female,24
0,52,No;actuaries;opticians/No;actuaries;boxers,All;opticians;boxers/All;boxers;opticians/Some;opticians;boxers/Some;boxers;opticians/Some not;opticians;boxers/Some not;boxers;opticians/No;opticians;boxers/No;boxers;opticians/NVC,NVC,single-choice,syllogistic,female,24
0,53,All;divers;linguists/Some not;linguists;carpenters,All;divers;carpenters/All;carpenters;divers/Some;divers;carpenters/Some;carpenters;divers/Some not;divers;carpenters/Some not;carpenters;divers/No;divers;carpenters/No;carpenters;divers/NVC,NVC,single-choice,syllogistic,female,24
0,54,Some not;riders;joggers/Some not;joggers;counselors,All;riders;counselors/All;counselors;riders/Some;riders;counselors/Some;counselors;riders/Some not;riders;counselors/Some not;counselors;riders/No;riders;counselors/No;counselors;riders/NVC,NVC,single-choice,syllogistic,female,24
0,55,No;campers;fencers/All;fencers;engineers,All;campers;engineers/All;engineers;campers/Some;campers;engineers/Some;engineers;campers/Some not;campers;engineers/Some not;engineers;campers/No;campers;engineers/No;engineers;campers/NVC,NVC,single-choice,syllogistic,female,24
0,56,No;doctors;climbers/Some not;climbers;tellers,All;doctors;tellers/All;tellers;doctors/Some;doctors;tellers/Some;tellers;doctors/Some not;doctors;tellers/Some not;tellers;doctors/No;doctors;tellers/No;tellers;doctors/NVC,NVC,single-choice,syllogistic,female,24
0,57,Some not;scientists;chefs/Some not;runners;scientists,All;chefs;runners/All;runners;chefs/Some;chefs;runners/Some;runners;chefs/Some not;chefs;runners/Some not;runners;chefs/No;chefs;runners/No;runners;chefs/NVC,NVC,single-choice,syllogistic,female,24
0,58,No;sculptors;gamblers/Some;bakers;sculptors,All;gamblers;bakers/All;bakers;gamblers/Some;gamblers;bakers/Some;bakers;gamblers/Some not;gamblers;bakers/Some not;bakers;gamblers/No;gamblers;bakers/No;bakers;gamblers/NVC,Some not;bakers;gamblers,single-choice,syllogistic,female,24
0,59,All;writers;hikers/No;hikers;drivers,All;writers;drivers/All;drivers;writers/Some;writers;drivers/Some;drivers;writers/Some not;writers;drivers/Some not;drivers;writers/No;writers;drivers/No;drivers;writers/NVC,No;writers;drivers,single-choice,syllogistic,female,24
0,60,Some;boxers;typists/All;dancers;boxers,All;typists;dancers/All;dancers;typists/Some;typists;dancers/Some;dancers;typists/Some not;typists;dancers/Some not;dancers;typists/No;typists;dancers/No;dancers;typists/NVC,NVC,single-choice,syllogistic,female,24
0,61,No;campers;engineers/All;campers;fencers,All;engineers;fencers/All;fencers;engineers/Some;engineers;fencers/Some;fencers;engineers/Some not;engineers;fencers/Some not;fencers;engineers/No;engineers;fencers/No;fencers;engineers/NVC,NVC,single-choice,syllogistic,female,24
0,62,Some not;typists;boxers/Some;dancers;boxers,All;typists;dancers/All;dancers;typists/Some;typists;dancers/Some;dancers;typists/Some not;typists;dancers/Some not;dancers;typists/No;typists;dancers/No;dancers;typists/NVC,NVC,single-choice,syllogistic,female,24
0,63,All;cashiers;waiters/No;poets;waiters,All;cashiers;poets/All;poets;cashiers/Some;cashiers;poets/Some;poets;cashiers/Some not;cashiers;poets/Some not;poets;cashiers/No;cashiers;poets/No;poets;cashiers/NVC,No;cashiers;poets,single-choice,syllogistic,female,24
1,0,No;mayors;cooks/Some;cooks;swimmers,All;mayors;swimmers/All;swimmers;mayors/Some;mayors;swimmers/Some;swimmers;mayors/Some not;mayors;swimmers/Some not;swimmers;mayors/No;mayors;swimmers/No;swimmers;mayors/NVC,No;mayors;swimmers,single-choice,syllogistic,female,19
1,1,Some;cleaners;painters/Some;auditors;painters,All;cleaners;auditors/All;auditors;cleaners/Some;cleaners;auditors/Some;auditors;cleaners/Some not;cleaners;auditors/Some not;auditors;cleaners/No;cleaners;auditors/No;auditors;cleaners/NVC,Some;cleaners;auditors,single-choice,syllogistic,female,19
1,2,All;tailors;pilots/Some;pilots;singers,All;tailors;singers/All;singers;tailors/Some;tailors;singers/Some;singers;tailors/Some not;tailors;singers/Some not;singers;tailors/No;tailors;singers/No;singers;tailors/NVC,Some;tailors;singers,single-choice,syllogistic,female,19
1,3,All;carpenters;linguists/All;divers;linguists,All;carpenters;divers/All;divers;carpenters/Some;carpenters;divers/Some;divers;carpenters/Some not;carpenters;divers/Some not;divers;carpenters/No;carpenters;divers/No;divers;carpenters/NVC,NVC,single-choice,syllogistic,female,19
1,4,Some;scholars;farmers/Some;farmers;assistants,All;scholars;assistants/All;assistants;scholars/Some;scholars;assistants/Some;assistants;scholars/Some not;scholars;assistants/Some not;assistants;scholars/No;scholars;assistants/No;assistants;scholars/NVC,Some;scholars;assistants,single-choice,syllogistic,female,19
1,5,Some not;runners;chefs/Some not;scientists;runners,All;chefs;scientists/All;scientists;chefs/Some;chefs;scientists/Some;scientists;chefs/Some not;chefs;scientists/Some not;scientists;chefs/No;chefs;scientists/No;scientists;chefs/NVC,Some not;scientists;chefs,single-choice,syllogistic,female,19
1,6,All;skaters;poets/Some;miners;poets,All;skaters;miners/All;miners;skaters/Some;skaters;miners/Some;miners;skaters/Some not;skaters;miners/Some not;miners;skaters/No;skaters;miners/No;miners;skaters/NVC,Some;miners;skaters,single-choice,syllogistic,female,19
1,7,No;brokers;agents/Some;secretaries;agents,All;brokers;secretaries/All;secretaries;brokers/Some;brokers;secretaries/Some;secretaries;brokers/Some not;brokers;secretaries/Some not;secretaries;brokers/No;brokers;secretaries/No;secretaries;brokers/NVC,Some not;secretaries;brokers,single-choice,syllogistic,female,19
1,8,Some not;sailors;potters/Some;chemists;sailors,All;potters;chemists/All;chemists;potters/Some;potters;chemists/Some;chemists;potters/Some not;potters;chemists/Some not;chemists;potters/No;potters;chemists/No;chemists;potters/NVC,Some;chemists;potters,single-choice,syllogistic,female,19
1,9,Some;waiters;cashiers/Some not;poets;waiters,All;cashiers;poets/All;poets;cashiers/Some;cashiers;poets/Some;poets;cashiers/Some not;cashiers;poets/Some not;poets;cashiers/No;cashiers;poets/No;poets;cashiers/NVC,No;poets;cashiers,single-choice,syllogistic,female,19
1,10,All;packers;butchers/No;packers;tutors,All;butchers;tutors/All;tutors;butchers/Some;butchers;tutors/Some;tutors;butchers/Some not;butchers;tutors/Some not;tutors;butchers/No;butchers;tutors/No;tutors;butchers/NVC,No;butchers;tutors,single-choice,syllogistic,female,19
1,11,Some;plumbers;lifeguards/Some;dentists;plumbers,All;lifeguards;dentists/All;dentists;lifeguards/Some;lifeguards;dentists/Some;dentists;lifeguards/Some not;lifeguards;dentists/Some not;dentists;lifeguards/No;lifeguards;dentists/No;dentists;lifeguards/NVC,Some;dentists;lifeguards,single-choice,syllogistic,female,19
1,12,Some not;planners;artists/All;surfers;artists,All;planners;surfers/All;surfers;planners/Some;planners;surfers/Some;surfers;planners/Some not;planners;surfers/Some not;surfers;planners/No;planners;surfers/No;surfers;planners/NVC,Some not;surfers;planners,single-choice,syllogistic,female,19
1,13,No;workers;painters/Some;workers;actors,All;painters;actors/All;actors;painters/Some;painters;actors/Some;actors;painters/Some not;painters;actors/Some not;actors;painters/No;painters;actors/No;actors;painters/NVC,Some;painters;actors,single-choice,syllogistic,female,19
1,14,All;auditors;painters/Some not;cleaners;auditors,All;painters;cleaners/All;cleaners;painters/Some;painters;cleaners/Some;cleaners;painters/Some not;painters;cleaners/Some not;cleaners;painters/No;painters;cleaners/No;cleaners;painters/NVC,Some not;cleaners;painters,single-choice,syllogistic,female,19
1,15,Some;sculptors;bakers/Some not;gamblers;bakers,All;sculptors;gamblers/All;gamblers;sculptors/Some;sculptors;gamblers/Some;gamblers;sculptors/Some not;sculptors;gamblers/Some not;gamblers;sculptors/No;sculptors;gamblers/No;gamblers;sculptors/NVC,All;gamblers;sculptors,single-choice,syllogistic,female,19
1,16,Some;managers;models/No;clerks;models,All;managers;clerks/All;clerks;managers/Some;managers;clerks/Some;clerks;managers/Some not;managers;clerks/Some not;clerks;managers/No;managers;clerks/No;clerks;managers/NVC,No;clerks;managers,single-choice,syllogistic,female,19
1,17,Some;fencers;engineers/Some not;fencers;campers,All;engineers;campers/All;campers;engineers/Some;engineers;campers/Some;campers;engineers/Some not;engineers;campers/Some not;campers;engineers/No;engineers;campers/No;campers;engineers/NVC,Some not;engineers;campers,single-choice,syllogistic,female,19
1,18,Some;planners;artists/Some;planners;surfers,All;artists;surfers/All;surfers;artists/Some;artists;surfers/Some;surfers;artists/Some not;artists;surfers/Some not;surfers;artists/No;artists;surfers/No;surfers;artists/NVC,Some;surfers;artists,single-choice,syllogistic,female,19
1,19,No;dancers;typists/All;boxers;dancers,All;typists;boxers/All;boxers;typists/Some;typists;boxers/Some;boxers;typists/Some not;typists;boxers/Some not;boxers;typists/No;typists;boxers/No;boxers;typists/NVC,No;boxers;typists,single-choice,syllogistic,female,19
1,20,No;artists;planners/No;planners;surfers,All;artists;surfers/All;surfers;artists/Some;artists;surfers/Some;surfers;artists/Some not;artists;surfers/Some not;surfers;artists/No;artists;surfers/No;surfers;artists/NVC,All;surfers;artists,single-choice,syllogistic,female,19
1,21,All;skaters;miners/Some not;poets;miners,All;skaters;poets/All;poets;skaters/Some;skaters;poets/Some;poets;skaters/Some not;skaters;poets/Some not;poets;skaters/No;skaters;poets/No;poets;skaters/NVC,Some;poets;skaters,single-choice,syllogistic,female,19
1,22,All;poets;waiters/Some not;poets;cashiers,All;waiters;cashiers/All;cashiers;waiters/Some;waiters;cashiers/Some;cashiers;waiters/Some not;waiters;cashiers/Some not;cashiers;waiters/No;waiters;cashiers/No;cashiers;waiters/NVC,Some;waiters;cashiers,single-choice,syllogistic,female,19
1,23,No;porters;judges/No;brewers;judges,All;porters;brewers/All;brewers;porters/Some;porters;brewers/Some;brewers;porters/Some not;porters;brewers/Some not;brewers;porters/No;porters;brewers/No;brewers;porters/NVC,NVC,single-choice,syllogistic,female,19
1,24,No;painters;auditors/Some not;painters;cleaners,All;auditors;cleaners/All;cleaners;auditors/Some;auditors;cleaners/Some;cleaners;auditors/Some not;auditors;cleaners/Some not;cleaners;auditors/No;auditors;cleaners/No;cleaners;auditors/NVC,Some;auditors;cleaners,single-choice,syllogistic,female,19
1,25,Some not;bankers;teachers/All;golfers;bankers,All;teachers;golfers/All;golfers;teachers/Some;teachers;golfers/Some;golfers;teachers/Some not;teachers;golfers/Some not;golfers;teachers/No;teachers;golfers/No;golfers;teachers/NVC,Some not;golfers;teachers,single-choice,syllogistic,female,19
1,26,All;students;buyers/All;cyclists;students,All;buyers;cyclists/All;cyclists;buyers/Some;buyers;cyclists/Some;cyclists;buyers/Some not;buyers;cyclists/Some not;cyclists;buyers/No;buyers;cyclists/No;cyclists;buyers/NVC,All;cyclists;buyers,single-choice,syllogistic,female,19
1,27,All;actuaries;opticians/Some;actuaries;boxers,All;opticians;boxers/All;boxers;opticians/Some;opticians;boxers/Some;boxers;opticians/Some not;opticians;boxers/Some not;boxers;opticians/No;opticians;boxers/No;boxers;opticians/NVC,Some;opticians;boxers,single-choice,syllogistic,female,19
1,28,Some;chemists;sailors/All;sailors;potters,All;chemists;potters/All;potters;chemists/Some;chemists;potters/Some;potters;chemists/Some not;chemists;potters/Some not;potters;chemists/No;chemists;potters/No;potters;chemists/NVC,Some;chemists;potters,single-choice,syllogistic,female,19
1,29,No;surfers;artists/Some not;planners;artists,All;surfers;planners/All;planners;surfers/Some;surfers;planners/Some;planners;surfers/Some not;surfers;planners/Some not;planners;surfers/No;surfers;planners/No;planners;surfers/NVC,NVC,single-choice,syllogistic,female,19
1,30,Some;novelists;analysts/All;novelists;travelers,All;analysts;travelers/All;travelers;analysts/Some;analysts;travelers/Some;travelers;analysts/Some not;analysts;travelers/Some not;travelers;analysts/No;analysts;travelers/No;travelers;analysts/NVC,Some;travelers;analysts,single-choice,syllogistic,female,19
1,31,All;linguists;carpenters/No;divers;linguists,All;carpenters;divers/All;divers;carpenters/Some;carpenters;divers/Some;divers;carpenters/Some not;carpenters;divers/Some not;divers;carpenters/No;carpenters;divers/No;divers;carpenters/NVC,No;divers;carpenters,single-choice,syllogistic,female,19
1,32,All;carpenters;divers/Some not;divers;linguists,All;carpenters;linguists/All;linguists;carpenters/Some;carpenters;linguists/Some;linguists;carpenters/Some not;carpenters;linguists/Some not;linguists;carpenters/No;carpenters;linguists/No;linguists;carpenters/NVC,Some;carpenters;linguists,single-choice,syllogistic,female,19
1,33,Some;dancers;boxers/All;typists;dancers,All;boxers;typists/All;typists;boxers/Some;boxers;typists/Some;typists;boxers/Some not;boxers;typists/Some not;typists;boxers/No;boxers;typists/No;typists;boxers/NVC,Some;typists;boxers,single-choice,syllogistic,female,19
1,34,Some not;lifeguards;plumbers/No;lifeguards;dentists,All;plumbers;dentists/All;dentists;plumbers/Some;plumbers;dentists/Some;dentists;plumbers/Some not;plumbers;dentists/Some not;dentists;plumbers/No;plumbers;dentists/No;dentists;plumbers/NVC,Some;dentists;plumbers,single-choice,syllogistic,female,19
1,35,Some not;editors;soldiers/All;soldiers;florists,All;editors;florists/All;florists;editors/Some;editors;florists/Some;florists;editors/Some not;editors;florists/Some not;florists;editors/No;editors;florists/No;florists;editors/NVC,Some;editors;florists,single-choice,syllogistic,female,19
1,36,Some;drillers;nurses/No;drillers;actors,All;nurses;actors/All;actors;nurses/Some;nurses;actors/Some;actors;nurses/Some not;nurses;actors/Some not;actors;nurses/No;nurses;actors/No;actors;nurses/NVC,Some;nurses;actors,single-choice,syllogistic,female,19
