id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
4,13,13,434,West;fig tree;peach tree/West;peach tree;apricot tree/West;peach tree;mango tree/West;mango tree;cherry tree/,TRUE,West;fig tree;peach tree/West;peach tree;apricot tree/West;apricot tree;mango tree/West;mango tree;cherry tree,398,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,32,14,465,Left;pear;apricot/Left;kiwi;pear/Left;pear;lemon/Left;lemon;orange/,TRUE,Left;kiwi;pear/Left;pear;lemon/Left;lemon;orange/Left;orange;apricot,445,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,36,15,420,Left;kiwi;plum/Left;cherry;kiwi/Left;kiwi;apple/Left;apple;mango/,TRUE,Left;cherry;apple/Left;apple;plum/Left;plum;kiwi/Left;kiwi;mango,453,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,37,16,497,West;kiwi tree;plum tree/West;plum tree;mango tree/West;plum tree;fig tree/West;fig tree;apricot tree/,TRUE,West;kiwi tree;plum tree/West;plum tree;mango tree/West;mango tree;fig tree/West;fig tree;apricot tree,455,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,27,17,944,Left;cherry;kiwi/Left;kiwi;mango/Left;kiwi;lime/Left;lime;fig/,TRUE,Left;cherry;kiwi/Left;kiwi;lime/Left;lime;mango/Left;mango;fig,558,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,19,18,416,West;cherry tree;lime tree/West;peach tree;cherry tree/West;cherry tree;orange tree/West;orange tree;apple tree/,TRUE,West;peach tree;cherry tree/West;cherry tree;lime tree/West;lime tree;orange tree/West;orange tree;apple tree,478,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,8,19,460,Left;apricot;mango/Left;lime;apricot/Left;apricot;peach/Left;peach;orange/,TRUE,Left;lime;apricot/Left;apricot;peach/Left;peach;orange/Left;orange;mango,446,8,k,female,right,g,no,no,yes,y,no,no,1,1,1,1,1,1,verify,spatial-relational
4,35,20,419,Left;apricot;lime/Left;peach;apricot/Left;apricot;mango/Left;mango;fig/,TRUE,Left;peach;lime/Left;lime;apricot/Left;apricot;mango/Left;mango;fig,423,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,29,21,352,Left;orange;kiwi/Left;kiwi;pear/Left;kiwi;lime/Left;lime;cherry/,TRUE,Left;orange;pear/Left;pear;kiwi/Left;kiwi;lime/Left;lime;cherry,455,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,44,22,447,West;fig tree;peach tree/West;apple tree;fig tree/West;fig tree;orange tree/West;orange tree;kiwi tree/,TRUE,West;apple tree;fig tree/West;fig tree;orange tree/West;orange tree;kiwi tree/West;kiwi tree;peach tree,383,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,24,23,419,West;plum tree;apple tree/West;cherry tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;lemon tree/,TRUE,West;cherry tree;kiwi tree/West;kiwi tree;apple tree/West;apple tree;plum tree/West;plum tree;lemon tree,382,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,28,24,331,Left;cherry;lemon/Left;lemon;orange/Left;lemon;apricot/Left;apricot;mango/,TRUE,Left;mango;lemon/Left;lemon;orange/Left;orange;apricot/Left;apricot;cherry,382,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,16,25,382,West;lemon tree;cherry tree/West;cherry tree;orange tree/West;cherry tree;kiwi tree/West;kiwi tree;mango tree/,TRUE,West;mango tree;cherry tree/West;cherry tree;orange tree/West;orange tree;kiwi tree/West;kiwi tree;lemon tree,398,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,14,26,358,West;pear tree;fig tree/West;fig tree;lime tree/West;fig tree;cherry tree/West;cherry tree;apple tree/,TRUE,West;pear tree;fig tree/West;fig tree;cherry tree/West;cherry tree;apple tree/West;apple tree;lime tree,447,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,20,27,351,West;apple tree;mango tree/West;plum tree;apple tree/West;apple tree;lime tree/West;lime tree;cherry tree/,TRUE,West;plum tree;apple tree/West;apple tree;lime tree/West;lime tree;cherry tree/West;cherry tree;mango tree,446,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,6,28,485,Left;lemon;plum/Left;plum;mango/Left;plum;orange/Left;orange;fig/,TRUE,Left;lemon;orange/Left;orange;mango/Left;mango;plum/Left;plum;fig,446,8,k,female,right,g,no,no,yes,y,no,no,1,1,1,1,1,1,verify,spatial-relational
4,45,29,424,West;apricot tree;orange tree/West;fig tree;apricot tree/West;apricot tree;lime tree/West;lime tree;plum tree/,TRUE,West;fig tree;apricot tree/West;apricot tree;lime tree/West;lime tree;orange tree/West;orange tree;plum tree,423,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,30,30,283,Left;cherry;orange/Left;orange;mango/Left;orange;kiwi/Left;kiwi;fig/,TRUE,Left;cherry;kiwi/Left;kiwi;mango/Left;mango;orange/Left;orange;fig,421,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,25,31,389,Left;mango;lemon/Left;lemon;orange/Left;lemon;fig/Left;fig;cherry/,TRUE,Left;mango;lemon/Left;lemon;orange/Left;orange;fig/Left;fig;cherry,430,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,17,32,300,West;cherry tree;apricot tree/West;apricot tree;mango tree/West;apricot tree;kiwi tree/West;kiwi tree;fig tree/,TRUE,West;cherry tree;mango tree/West;mango tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;fig tree,407,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,26,33,1367,Left;lime;pear/Left;pear;mango/Left;pear;kiwi/Left;kiwi;cherry/,TRUE,Left;lime;pear/Left;pear;kiwi/Left;kiwi;cherry/Left;cherry;mango,453,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,48,34,414,West;apricot tree;lime tree/West;fig tree;apricot tree/West;apricot tree;mango tree/West;mango tree;pear tree/,TRUE,West;fig tree;mango tree/West;mango tree;lime tree/West;lime tree;apricot tree/West;apricot tree;pear tree,519,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,9,35,403,Left;cherry;plum/Left;mango;cherry/Left;cherry;apple/Left;apple;kiwi/,TRUE,Left;mango;cherry/Left;cherry;apple/Left;apple;plum/Left;plum;kiwi,487,8,k,female,right,g,no,no,yes,y,no,no,1,1,1,1,1,1,verify,spatial-relational
4,23,36,328,West;plum tree;kiwi tree/West;lemon tree;plum tree/West;plum tree;mango tree/West;mango tree;apricot tree/,TRUE,West;lemon tree;kiwi tree/West;kiwi tree;plum tree/West;plum tree;mango tree/West;mango tree;apricot tree,503,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,7,37,512,Left;peach;cherry/Left;lemon;peach/Left;peach;apricot/Left;apricot;fig/,TRUE,Left;lemon;peach/Left;peach;cherry/Left;cherry;apricot/Left;apricot;fig,501,8,k,female,right,g,no,no,yes,y,no,no,1,1,1,1,1,1,verify,spatial-relational
4,39,38,410,West;orange tree;apricot tree/West;apricot tree;mango tree/West;apricot tree;lemon tree/West;lemon tree;cherry tree/,TRUE,West;orange tree;apricot tree/West;apricot tree;lemon tree/West;lemon tree;mango tree/West;mango tree;cherry tree,478,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,31,39,332,Left;cherry;pear/Left;lemon;cherry/Left;cherry;apple/Left;apple;orange/,TRUE,Left;lemon;cherry/Left;cherry;pear/Left;pear;apple/Left;apple;orange,503,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,33,40,405,Left;kiwi;fig/Left;pear;kiwi/Left;kiwi;apricot/Left;apricot;mango/,TRUE,Left;pear;kiwi/Left;kiwi;apricot/Left;apricot;fig/Left;fig;mango,407,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,42,41,393,West;kiwi tree;apricot tree/West;apricot tree;orange tree/West;apricot tree;peach tree/West;peach tree;cherry tree/,TRUE,West;kiwi tree;peach tree/West;peach tree;orange tree/West;orange tree;apricot tree/West;apricot tree;cherry tree,455,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,43,42,395,West;peach tree;apricot tree/West;kiwi tree;peach tree/West;peach tree;cherry tree/West;cherry tree;mango tree/,TRUE,West;kiwi tree;peach tree/West;peach tree;apricot tree/West;apricot tree;cherry tree/West;cherry tree;mango tree,455,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,5,43,356,Left;fig;plum/Left;plum;cherry/Left;plum;apricot/Left;apricot;lime/,TRUE,Left;fig;cherry/Left;cherry;plum/Left;plum;apricot/Left;apricot;lime,463,8,k,female,right,g,no,no,yes,y,no,no,1,1,1,1,1,1,verify,spatial-relational
4,15,44,392,West;pear tree;lemon tree/West;lemon tree;fig tree/West;lemon tree;apricot tree/West;apricot tree;kiwi tree/,TRUE,West;pear tree;lemon tree/West;lemon tree;apricot tree/West;apricot tree;fig tree/West;fig tree;kiwi tree,438,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,12,45,422,Left;apricot;lime/Left;kiwi;apricot/Left;apricot;fig/Left;fig;orange/,TRUE,Left;kiwi;fig/Left;fig;lime/Left;lime;apricot/Left;apricot;orange,439,8,k,female,right,g,no,no,yes,y,no,no,1,1,1,1,1,1,verify,spatial-relational
4,40,46,455,West;peach tree;apple tree/West;apple tree;orange tree/West;apple tree;lemon tree/West;lemon tree;mango tree/,TRUE,West;mango tree;apple tree/West;apple tree;orange tree/West;orange tree;lemon tree/West;lemon tree;peach tree,398,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
4,1,47,412,Left;fig;cherry/Left;cherry;apple/Left;cherry;lime/Left;lime;kiwi/,TRUE,Left;fig;cherry/Left;cherry;apple/Left;apple;lime/Left;lime;kiwi,414,8,k,female,right,g,no,no,yes,y,no,no,1,1,1,1,1,1,verify,spatial-relational
4,21,48,307,West;plum tree;kiwi tree/West;mango tree;plum tree/West;plum tree;lemon tree/West;lemon tree;fig tree/,TRUE,West;mango tree;plum tree/West;plum tree;lemon tree/West;lemon tree;kiwi tree/West;kiwi tree;fig tree,406,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,verify,spatial-relational
6,14,1,26913,West;orange tree;mango tree/West;mango tree;pear tree/West;mango tree;kiwi tree/West;kiwi tree;lime tree/,TRUE,West;orange tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;lime tree/West;lime tree;pear tree,6290,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,29,2,18158,Left;plum;lemon/Left;lemon;apple/Left;lemon;mango/Left;mango;fig/,TRUE,Left;plum;apple/Left;apple;lemon/Left;lemon;mango/Left;mango;fig,5096,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,8,3,10978,Left;fig;orange/Left;lemon;fig/Left;fig;cherry/Left;cherry;mango/,FALSE,Left;lemon;fig/Left;fig;cherry/Left;cherry;mango/Left;mango;orange,1444,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,1,7,4,7,5,3,verify,spatial-relational
6,42,4,37379,West;kiwi tree;cherry tree/West;cherry tree;mango tree/West;cherry tree;lime tree/West;lime tree;orange tree/,FALSE,West;kiwi tree;lime tree/West;lime tree;mango tree/West;mango tree;cherry tree/West;cherry tree;orange tree,5001,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,33,5,11462,Left;apple;orange/Left;plum;apple/Left;apple;mango/Left;mango;lime/,TRUE,Left;plum;apple/Left;apple;mango/Left;mango;orange/Left;orange;lime,2215,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,3,6,20122,Left;peach;lime/Left;lime;kiwi/Left;lime;mango/Left;mango;apricot/,TRUE,Left;peach;lime/Left;lime;mango/Left;mango;kiwi/Left;kiwi;apricot,2126,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,1,7,4,7,5,3,verify,spatial-relational
6,31,7,57029,Left;cherry;fig/Left;kiwi;cherry/Left;cherry;lemon/Left;lemon;mango/,FALSE,Left;kiwi;cherry/Left;cherry;fig/Left;fig;lemon/Left;lemon;mango,2326,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,27,8,33448,Left;orange;cherry/Left;cherry;peach/Left;cherry;lime/Left;lime;kiwi/,TRUE,Left;orange;cherry/Left;cherry;lime/Left;lime;peach/Left;peach;kiwi,1556,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,22,9,41076,West;plum tree;lime tree/West;cherry tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;mango tree/,FALSE,West;mango tree;plum tree/West;plum tree;lime tree/West;lime tree;kiwi tree/West;kiwi tree;cherry tree,2456,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,36,10,14779,Left;lemon;cherry/Left;peach;lemon/Left;lemon;orange/Left;orange;mango/,FALSE,Left;peach;orange/Left;orange;cherry/Left;cherry;lemon/Left;lemon;mango,1625,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,21,11,14473,West;lime tree;apricot tree/West;fig tree;lime tree/West;lime tree;mango tree/West;mango tree;kiwi tree/,FALSE,West;fig tree;lime tree/West;lime tree;mango tree/West;mango tree;apricot tree/West;apricot tree;kiwi tree,1170,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,17,12,54848,West;cherry tree;apricot tree/West;apricot tree;peach tree/West;apricot tree;lime tree/West;lime tree;fig tree/,FALSE,West;cherry tree;peach tree/West;peach tree;apricot tree/West;apricot tree;lime tree/West;lime tree;fig tree,3801,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,25,13,63645,Left;pear;lemon/Left;lemon;fig/Left;lemon;apricot/Left;apricot;orange/,FALSE,Left;pear;lemon/Left;lemon;fig/Left;fig;apricot/Left;apricot;orange,1454,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,23,14,40881,West;pear tree;cherry tree/West;lemon tree;pear tree/West;pear tree;mango tree/West;mango tree;apricot tree/,TRUE,West;lemon tree;cherry tree/West;cherry tree;pear tree/West;pear tree;mango tree/West;mango tree;apricot tree,1750,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,2,15,42406,Left;plum;lemon/Left;lemon;apricot/Left;lemon;cherry/Left;cherry;kiwi/,TRUE,Left;plum;lemon/Left;lemon;cherry/Left;cherry;kiwi/Left;kiwi;apricot,1340,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,1,7,4,7,5,3,verify,spatial-relational
6,40,16,31851,West;apricot tree;mango tree/West;mango tree;lemon tree/West;mango tree;orange tree/West;orange tree;fig tree/,FALSE,West;fig tree;mango tree/West;mango tree;lemon tree/West;lemon tree;orange tree/West;orange tree;apricot tree,1644,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,7,17,91167,Left;cherry;lime/Left;mango;cherry/Left;cherry;fig/Left;fig;pear/,TRUE,Left;mango;cherry/Left;cherry;lime/Left;lime;fig/Left;fig;pear,1343,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,1,7,4,7,5,3,verify,spatial-relational
6,34,18,42294,Left;apricot;mango/Left;lime;apricot/Left;apricot;cherry/Left;cherry;plum/,FALSE,Left;plum;apricot/Left;apricot;mango/Left;mango;cherry/Left;cherry;lime,3200,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,12,19,34309,Left;fig;lemon/Left;apricot;fig/Left;fig;kiwi/Left;kiwi;cherry/,TRUE,Left;apricot;kiwi/Left;kiwi;lemon/Left;lemon;fig/Left;fig;cherry,1330,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,1,7,4,7,5,3,verify,spatial-relational
6,16,20,20340,West;mango tree;apple tree/West;apple tree;cherry tree/West;apple tree;peach tree/West;peach tree;lime tree/,FALSE,West;lime tree;apple tree/West;apple tree;cherry tree/West;cherry tree;peach tree/West;peach tree;mango tree,2534,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,9,21,14524,Left;mango;lime/Left;apple;mango/Left;mango;pear/Left;pear;orange/,TRUE,Left;apple;mango/Left;mango;pear/Left;pear;lime/Left;lime;orange,2727,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,1,7,4,7,5,3,verify,spatial-relational
6,11,22,17084,Left;orange;pear/Left;lemon;orange/Left;orange;kiwi/Left;kiwi;apple/,FALSE,Left;lemon;pear/Left;pear;orange/Left;orange;kiwi/Left;kiwi;apple,1220,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,1,7,4,7,5,3,verify,spatial-relational
6,10,23,11039,Left;lime;orange/Left;pear;lime/Left;lime;apricot/Left;apricot;kiwi/,FALSE,Left;kiwi;lime/Left;lime;orange/Left;orange;apricot/Left;apricot;pear,1562,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,1,7,4,7,5,3,verify,spatial-relational
6,4,24,12116,Left;fig;lime/Left;lime;cherry/Left;lime;orange/Left;orange;apricot/,TRUE,Left;apricot;lime/Left;lime;cherry/Left;cherry;orange/Left;orange;fig,2807,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,1,7,4,7,5,3,verify,spatial-relational
6,43,25,35824,West;cherry tree;apple tree/West;mango tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;pear tree/,TRUE,West;mango tree;cherry tree/West;cherry tree;apple tree/West;apple tree;lemon tree/West;lemon tree;pear tree,3026,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,24,26,8360,West;apricot tree;fig tree/West;lime tree;apricot tree/West;apricot tree;orange tree/West;orange tree;pear tree/,TRUE,West;lime tree;orange tree/West;orange tree;fig tree/West;fig tree;apricot tree/West;apricot tree;pear tree,2772,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,39,27,10272,West;lime tree;mango tree/West;mango tree;plum tree/West;mango tree;orange tree/West;orange tree;cherry tree/,TRUE,West;lime tree;mango tree/West;mango tree;orange tree/West;orange tree;plum tree/West;plum tree;cherry tree,2159,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,35,28,19720,Left;apple;fig/Left;lime;apple/Left;apple;mango/Left;mango;kiwi/,FALSE,Left;lime;fig/Left;fig;apple/Left;apple;mango/Left;mango;kiwi,2744,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,15,29,28853,West;pear tree;mango tree/West;mango tree;lime tree/West;mango tree;apple tree/West;apple tree;cherry tree/,TRUE,West;pear tree;mango tree/West;mango tree;apple tree/West;apple tree;lime tree/West;lime tree;cherry tree,1222,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,45,30,20789,West;mango tree;pear tree/West;kiwi tree;mango tree/West;mango tree;fig tree/West;fig tree;cherry tree/,TRUE,West;kiwi tree;mango tree/West;mango tree;fig tree/West;fig tree;pear tree/West;pear tree;cherry tree,1331,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,13,31,7480,West;pear tree;lime tree/West;lime tree;apricot tree/West;lime tree;cherry tree/West;cherry tree;orange tree/,FALSE,West;pear tree;lime tree/West;lime tree;apricot tree/West;apricot tree;cherry tree/West;cherry tree;orange tree,865,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,verify,spatial-relational
6,5,32,19270,Left;mango;lemon/Left;lemon;fig/Left;lemon;apple/Left;apple;plum/,TRUE,Left;mango;fig/Left;fig;lemon/Left;lemon;apple/Left;apple;plum,4527,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,1,7,4,7,5,3,verify,spatial-relational
6,1,33,13503,Left;cherry;apple/Left;apple;mango/Left;apple;kiwi/Left;kiwi;lemon/,FALSE,Left;cherry;apple/Left;apple;mango/Left;mango;kiwi/Left;kiwi;lemon,1315,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,1,7,4,7,5,3,verify,spatial-relational
