id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
1,17,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,13582,16674,23373,32423,33552,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
1,18,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,3244,13747,23062,27933,28998,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
1,19,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,4000,9861,14908,19620,21234,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
1,20,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,4138,13772,110602,173110,178792,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
1,21,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,10759,37995,74022,109970,111768,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
1,22,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,8238,27451,42772,51185,52361,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
1,23,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,7560,17847,28917,33573,34756,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
1,24,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,6363,13740,38919,43791,44854,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
1,25,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,7263,17424,22893,27486,28629,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
1,26,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,38875,46491,54569,62041,62905,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
1,27,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,3986,15198,32833,38366,39103,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
1,28,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,2917,17272,21513,28108,29189,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
1,29,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,8254,15431,22623,27933,28991,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
1,30,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,3484,16157,21467,26745,27833,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
1,31,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,5948,10246,16801,21448,22576,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
1,32,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,3269,8962,16585,19000,19904,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
1,33,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,2613,11609,21489,28442,29435,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
1,34,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,4849,14641,23956,27608,28664,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
1,35,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,3539,7677,10723,15020,15852,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
1,36,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,11309,14936,21921,31260,33019,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
1,37,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,27392,34074,43101,49855,50791,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
1,38,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,2958,6975,9366,14142,15165,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
1,39,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,2833,8303,18631,28942,30221,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
1,40,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,2646,5755,14104,20451,21556,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
1,41,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,31942,34643,40049,44019,45378,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
1,42,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,3030,6577,10611,15444,16405,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
1,43,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,4791,18788,31333,41397,42542,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
1,44,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,6347,14832,19520,22238,23158,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
1,45,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,28482,33959,41032,45784,47024,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
1,46,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,12161,22504,35592,41859,42980,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
1,47,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,23814,36311,39763,47410,48554,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
1,48,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,10534,19299,26507,34409,35778,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
2,1,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,3921,6402,8848,11387,12417,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
2,2,205,C R B,B R A,D R C,A R B,0,0,4,2,True,False,0,2607,7811,11724,15330,16824,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
2,3,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,2291,6792,9732,12573,13336,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
2,4,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,1702,4793,7894,11194,11559,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
2,5,113,A L B,B L C,C L D,D L A,0,0,1,1,True,False,0,1962,4536,7309,9782,10333,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
2,6,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,1864,4663,7805,11224,11881,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
2,7,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,2121,4456,7074,10008,11021,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
2,8,64,D R C,C R B,B R A,A L D,1,0,4,1,False,False,0,2471,5531,8171,12287,13282,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
2,9,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,2334,4680,8166,11152,12703,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
2,10,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,1413,3515,6623,9944,11049,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
2,11,63,D R C,B R A,C R B,A L D,1,0,4,3,False,False,0,1895,3819,5812,8657,9961,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
2,12,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,1725,4336,6933,9271,10593,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
2,13,112,D R C,C R B,B R A,D R A,1,0,4,1,False,False,0,2215,6226,10760,12226,13093,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
2,14,161,A L B,B L C,C L D,A R B,0,0,1,1,True,False,0,2175,4489,7167,10779,11905,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
2,15,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,1947,3953,6401,9488,15153,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
2,16,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,3681,6284,10416,13064,13948,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
2,17,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,2220,4968,7636,11384,11915,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
2,18,19,B L C,A L B,C L D,A L D,1,0,1,2,False,False,0,2752,5107,8115,16951,17852,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
2,19,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,2317,4516,7001,7103,12379,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
2,20,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,2116,3990,6324,9086,9981,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
2,21,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,2132,4379,7646,12172,12767,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
2,22,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,2158,6086,8811,14182,15531,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
2,23,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,2764,5274,7800,10640,11793,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
2,24,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,2473,5120,7571,9884,11599,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
2,25,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,1768,3510,6217,8457,10443,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
2,26,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,2004,6261,10979,14661,15631,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
2,27,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,2802,6166,9082,11574,13497,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
2,28,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,2940,5877,9162,10580,11627,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
2,29,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,2589,5492,9627,11964,12849,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
2,30,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,2293,4816,6995,8938,10001,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
2,31,155,B R A,C R B,D R C,D L A,0,0,4,1,True,False,0,9518,11281,13303,18732,19922,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
2,32,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,1974,5820,8321,11460,12758,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
2,33,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,2571,4470,6795,10522,11210,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
2,34,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,2639,5847,9818,12533,13128,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
2,35,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,2027,6376,9074,11399,12195,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
2,36,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,2464,4195,8710,10643,11714,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
2,37,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,2317,5826,9887,12531,13654,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
2,38,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,2657,4294,8673,11346,12241,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
2,39,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,3054,4757,8318,11066,12336,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
2,40,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,1858,4740,8352,13964,15300,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
2,41,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,2166,5074,8660,11834,12818,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
2,42,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,1466,4997,7480,8143,9055,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
2,43,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,2563,5813,12307,17873,18400,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
2,44,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,1870,5248,9235,12372,14187,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
2,45,18,A L B,C L D,B L C,A L D,1,0,1,3,False,False,0,2302,5633,8692,10766,12131,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
2,46,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,2090,8956,10979,14208,15833,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
2,47,111,D R C,B R A,C R B,D R A,1,0,4,3,False,False,0,1890,5585,9315,11134,12152,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
2,48,20,B L C,C L D,A L B,A L D,1,0,1,2,False,False,0,6934,8223,9194,9839,10788,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
5,1,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,1744,2272,2576,3168,3328,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
5,2,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,304,498,672,1920,2224,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
5,3,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,143,304,1760,2384,2576,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
5,4,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,176,336,768,1328,1632,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
5,5,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,143,304,528,1232,1456,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
5,6,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,192,464,720,1968,2111,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
5,7,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,160,432,672,1168,2208,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
5,8,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,160,304,448,768,1104,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
5,9,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,144,288,464,624,752,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
5,10,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,144,304,464,864,959,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
5,11,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,528,672,832,1008,1279,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
5,12,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,144,304,479,784,1040,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
5,13,164,B L C,C L D,A L B,A R B,0,0,1,2,True,False,0,143,304,464,608,752,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
5,14,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,176,320,479,720,1056,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
5,15,165,C L D,A L B,B L C,A R B,0,0,1,3,True,False,0,272,464,624,832,1999,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
5,16,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,240,576,976,1200,1504,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
5,17,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,1456,9568,10992,11536,11711,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
5,18,204,B R A,D R C,B R C,A R B,0,0,4,3,True,False,0,240,432,624,1104,1408,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
5,19,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,159,783,928,1088,1232,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
5,20,161,A L B,B L C,C L D,A R B,0,0,1,1,True,False,0,160,336,496,656,687,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
5,21,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,176,367,512,672,768,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
5,22,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,176,384,496,672,1519,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
5,23,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,143,336,496,672,815,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
5,24,65,A L B,B L C,C L D,D R A,1,0,1,1,False,False,0,192,351,528,687,815,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
5,25,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,191,351,512,672,783,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
5,26,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,159,320,480,656,799,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
5,27,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,160,320,496,639,752,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
5,28,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,143,320,479,656,704,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
5,29,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,143,304,464,639,767,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
5,30,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,112,287,463,623,736,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
5,31,118,C L D,B L C,A L B,D L A,0,0,1,1,True,False,0,161,321,496,672,752,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
5,32,69,C L D,A L B,B L C,D R A,1,0,1,3,False,False,0,161,336,512,689,1104,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
5,33,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,144,335,528,799,2656,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
5,34,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,193,336,481,657,1040,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
5,35,208,D R C,C R B,B R A,A R B,0,0,4,1,True,False,0,256,416,560,720,831,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
5,36,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,160,303,464,864,1231,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
5,37,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,224,383,560,736,831,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
5,38,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,193,353,529,721,993,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
5,39,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,160,336,511,656,975,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
5,40,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,161,321,497,897,1073,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
5,41,114,A L B,C L D,B L C,D L A,0,0,1,3,True,False,0,384,544,737,897,1168,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
5,42,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,176,352,560,720,927,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
5,43,18,A L B,C L D,B L C,A L D,1,0,1,3,False,False,0,176,353,512,689,880,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
5,44,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,176,336,513,689,945,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
5,45,17,A L B,B L C,C L D,A L D,1,0,1,1,False,False,0,192,368,511,688,1007,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
5,46,113,A L B,B L C,C L D,D L A,0,0,1,1,True,False,0,161,353,512,705,993,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
5,47,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,159,336,495,655,911,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
5,48,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,427,427,513,672,1040,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
6,1,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,8223,12923,38579,41648,43047,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
6,2,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,11050,28539,44052,49467,50365,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
6,3,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,4758,10715,21387,26383,27108,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
6,4,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,2904,24741,63573,70719,71412,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
6,5,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,10026,24376,55653,70511,71360,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
6,6,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,5806,13947,25579,30317,31758,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
6,7,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,4383,14216,38654,44568,45449,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
6,8,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,2925,8862,20195,33563,35928,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
6,9,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,3044,10337,19164,21484,22481,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
6,10,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,7379,13860,25308,36090,37022,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
6,11,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,4157,13144,19501,21456,23443,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
6,12,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,2259,9323,13316,16581,18159,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
