id,sequence,Task-ID,p1,p2,choices,korrekt,Figur,3.Praemisse,Deterministic,response,lastcorrect,PremTime1,PremTime2,PremTime3,questionTime,rt_ms,task,response_type,domain
6,10,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,5711,8669,13895,16055,Left;A;B/Right;C;B,verify,spatial-relational
6,9,6,LAB,RCB,Right;C;A,1,2,0,1,False,False,0,3040,8283,11755,12645,Left;A;B/Right;C;B,verify,spatial-relational
6,5,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,7646,17588,20842,21728,Right;B;A/Left;B;C,verify,spatial-relational
6,1,11,RBA,LBC,Left;C;A,0,3,0,1,True,False,0,6057,12349,18263,21208,Right;B;A/Left;B;C,verify,spatial-relational
6,7,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,6241,16498,20532,21722,Right;B;A/Left;B;C,verify,spatial-relational
6,15,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,2691,10527,12268,13270,Right;B;A/Left;B;C,verify,spatial-relational
6,16,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,2373,5816,7919,8817,Right;B;A/Right;C;B,verify,spatial-relational
6,11,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,2591,11960,17652,18990,Right;B;A/Right;C;B,verify,spatial-relational
6,12,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,4170,14275,27175,28702,Right;B;A/Right;C;B,verify,spatial-relational
6,13,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,5719,19757,21543,22959,Right;B;A/Right;C;B,verify,spatial-relational
8,11,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,2743,5420,6894,8013,Left;A;B/Left;B;C,verify,spatial-relational
8,12,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,4004,6825,9956,11437,Left;A;B/Left;B;C,verify,spatial-relational
8,8,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,8435,14270,16410,17458,Left;A;B/Left;B;C,verify,spatial-relational
8,4,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,3605,6257,9970,10923,Left;A;B/Left;B;C,verify,spatial-relational
8,14,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,3089,5753,9064,9712,Left;A;B/Right;C;B,verify,spatial-relational
8,5,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,4206,6757,8960,10083,Left;A;B/Right;C;B,verify,spatial-relational
8,2,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,4194,7744,16216,17660,Left;A;B/Right;C;B,verify,spatial-relational
8,3,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,3105,5076,7687,9928,Left;A;B/Right;C;B,verify,spatial-relational
8,13,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,3371,9144,11138,12470,Right;B;A/Left;B;C,verify,spatial-relational
8,1,11,RBA,LBC,Left;C;A,0,3,0,1,True,False,0,930,5889,14479,19871,Right;B;A/Left;B;C,verify,spatial-relational
8,15,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,3068,5886,10731,12778,Right;B;A/Left;B;C,verify,spatial-relational
8,9,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,7984,11351,13195,14726,Right;B;A/Left;B;C,verify,spatial-relational
8,7,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,6075,9116,12841,14036,Right;B;A/Right;C;B,verify,spatial-relational
8,10,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,3463,6677,8302,9214,Right;B;A/Right;C;B,verify,spatial-relational
8,16,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,3764,7234,9835,11255,Right;B;A/Right;C;B,verify,spatial-relational
8,6,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,5479,7986,10416,11663,Right;B;A/Right;C;B,verify,spatial-relational
9,15,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,2826,5163,8744,9370,Left;A;B/Left;B;C,verify,spatial-relational
9,4,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,4873,10536,13390,13862,Left;A;B/Left;B;C,verify,spatial-relational
9,9,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,2615,8984,11623,12981,Left;A;B/Left;B;C,verify,spatial-relational
9,13,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,3833,6891,12691,13266,Left;A;B/Left;B;C,verify,spatial-relational
9,10,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,6519,9781,12231,12800,Left;A;B/Right;C;B,verify,spatial-relational
9,8,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,2475,5242,9543,10285,Left;A;B/Right;C;B,verify,spatial-relational
9,11,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,4670,7444,10238,10815,Left;A;B/Right;C;B,verify,spatial-relational
9,2,6,LAB,RCB,Right;C;A,1,2,0,1,False,False,0,3047,5988,10717,12525,Left;A;B/Right;C;B,verify,spatial-relational
9,12,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,2647,7661,9514,10838,Right;B;A/Left;B;C,verify,spatial-relational
9,3,11,RBA,LBC,Left;C;A,0,3,0,1,False,True,0,1543,7555,22145,23035,Right;B;A/Left;B;C,verify,spatial-relational
9,16,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,2777,9428,12994,13950,Right;B;A/Left;B;C,verify,spatial-relational
9,6,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,22769,27722,30152,31234,Right;B;A/Left;B;C,verify,spatial-relational
9,7,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,5004,31184,35061,35680,Right;B;A/Right;C;B,verify,spatial-relational
9,14,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,11960,17012,22789,23340,Right;B;A/Right;C;B,verify,spatial-relational
9,1,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,3562,5855,9502,13732,Right;B;A/Right;C;B,verify,spatial-relational
9,5,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,4547,7732,12995,14276,Right;B;A/Right;C;B,verify,spatial-relational
12,16,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,1179,6544,8632,9736,Left;A;B/Left;B;C,verify,spatial-relational
12,4,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,2000,3681,9792,10400,Left;A;B/Left;B;C,verify,spatial-relational
12,14,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,7088,13496,22024,23656,Left;A;B/Left;B;C,verify,spatial-relational
12,6,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,2824,7800,15104,16136,Left;A;B/Left;B;C,verify,spatial-relational
12,13,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,1456,3336,6800,7312,Left;A;B/Right;C;B,verify,spatial-relational
12,10,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,2544,7832,12720,13648,Left;A;B/Right;C;B,verify,spatial-relational
12,11,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,2984,6920,8912,9728,Left;A;B/Right;C;B,verify,spatial-relational
12,7,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,2328,5328,6936,8065,Left;A;B/Right;C;B,verify,spatial-relational
12,8,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,3432,6400,8088,9072,Right;B;A/Left;B;C,verify,spatial-relational
12,3,11,RBA,LBC,Left;C;A,0,3,0,1,False,True,0,1824,4552,7488,8448,Right;B;A/Left;B;C,verify,spatial-relational
12,9,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,4064,5808,8208,9104,Right;B;A/Left;B;C,verify,spatial-relational
12,5,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,2451,4168,10216,11456,Right;B;A/Left;B;C,verify,spatial-relational
12,12,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,3184,5480,10312,11544,Right;B;A/Right;C;B,verify,spatial-relational
12,1,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,3246,7550,17150,18982,Right;B;A/Right;C;B,verify,spatial-relational
12,15,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,3032,4920,7520,8640,Right;B;A/Right;C;B,verify,spatial-relational
12,2,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,4416,6712,12240,14736,Right;B;A/Right;C;B,verify,spatial-relational
15,3,1,LAB,LBC,Left;A;C,1,1,0,1,False,False,0,7129,12371,14290,15522,Left;A;B/Left;B;C,verify,spatial-relational
15,12,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,2995,11232,13151,13993,Left;A;B/Left;B;C,verify,spatial-relational
15,11,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,2668,7176,9313,10218,Left;A;B/Left;B;C,verify,spatial-relational
15,5,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,3339,7301,9048,10406,Left;A;B/Left;B;C,verify,spatial-relational
15,16,2,LAB,RCB,Left;A;C,1,2,0,1,False,False,0,2855,7114,8689,9142,Left;A;B/Right;C;B,verify,spatial-relational
15,6,10,LAB,RCB,Left;C;A,0,2,0,1,True,False,0,3837,6942,9953,10483,Left;A;B/Right;C;B,verify,spatial-relational
15,13,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,3417,10015,16318,17472,Left;A;B/Right;C;B,verify,spatial-relational
15,10,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,4009,8050,10374,11045,Left;A;B/Right;C;B,verify,spatial-relational
15,7,3,RBA,LBC,Left;A;C,1,3,0,1,False,False,0,2901,7581,9859,11091,Right;B;A/Left;B;C,verify,spatial-relational
15,9,11,RBA,LBC,Left;C;A,0,3,0,1,False,True,0,5132,10686,13806,14742,Right;B;A/Left;B;C,verify,spatial-relational
15,1,15,RBA,LBC,Right;A;C,0,3,0,1,True,False,0,6334,9001,12730,15694,Right;B;A/Left;B;C,verify,spatial-relational
15,2,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,5803,8674,13510,14430,Right;B;A/Left;B;C,verify,spatial-relational
15,15,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,3401,8440,10780,11622,Right;B;A/Right;C;B,verify,spatial-relational
15,4,12,RBA,RCB,Left;C;A,0,4,0,1,True,False,0,6396,11263,13681,14445,Right;B;A/Right;C;B,verify,spatial-relational
15,14,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,5460,8517,10623,11310,Right;B;A/Right;C;B,verify,spatial-relational
15,8,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,2605,4992,7909,8721,Right;B;A/Right;C;B,verify,spatial-relational
16,3,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,1919,6230,17308,18964,Left;A;B/Left;B;C,verify,spatial-relational
16,4,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,3200,7231,11488,12361,Left;A;B/Left;B;C,verify,spatial-relational
16,1,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,3615,6679,9599,12047,Left;A;B/Left;B;C,verify,spatial-relational
16,2,5,LAB,LBC,Right;C;A,1,1,0,1,False,False,0,2656,6056,10088,11087,Left;A;B/Left;B;C,verify,spatial-relational
16,11,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,2432,4608,6928,7935,Left;A;B/Right;C;B,verify,spatial-relational
16,9,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,2848,5688,17317,19141,Left;A;B/Right;C;B,verify,spatial-relational
16,14,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,1552,3480,6672,7216,Left;A;B/Right;C;B,verify,spatial-relational
16,12,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,1927,3551,10365,10949,Left;A;B/Right;C;B,verify,spatial-relational
16,5,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,2672,5056,7712,8816,Right;B;A/Left;B;C,verify,spatial-relational
16,6,11,RBA,LBC,Left;C;A,0,3,0,1,True,False,0,2240,3896,6064,7760,Right;B;A/Left;B;C,verify,spatial-relational
16,7,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,2032,4048,7096,7760,Right;B;A/Left;B;C,verify,spatial-relational
16,8,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,2344,3728,9422,10310,Right;B;A/Left;B;C,verify,spatial-relational
16,16,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,1,1208,2936,5040,5464,Right;B;A/Right;C;B,verify,spatial-relational
16,10,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,1999,8907,10611,11731,Right;B;A/Right;C;B,verify,spatial-relational
16,15,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,1527,3983,7159,7727,Right;B;A/Right;C;B,verify,spatial-relational
16,13,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,1792,4328,6760,7376,Right;B;A/Right;C;B,verify,spatial-relational
17,13,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,7928,22395,26406,27902,Left;A;B/Left;B;C,verify,spatial-relational
17,7,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,8968,21615,30403,31242,Left;A;B/Left;B;C,verify,spatial-relational
17,3,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,7222,13929,22763,23792,Left;A;B/Left;B;C,verify,spatial-relational
17,5,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,8092,17640,26361,28533,Left;A;B/Left;B;C,verify,spatial-relational
17,10,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,8137,12129,19673,20670,Left;A;B/Right;C;B,verify,spatial-relational
17,6,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,6739,11744,17841,19259,Left;A;B/Right;C;B,verify,spatial-relational
17,12,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,5350,15945,29082,30801,Left;A;B/Right;C;B,verify,spatial-relational
17,8,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,10571,23695,28827,30363,Left;A;B/Right;C;B,verify,spatial-relational
17,16,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,5830,12106,16956,18140,Right;B;A/Left;B;C,verify,spatial-relational
17,1,11,RBA,LBC,Left;C;A,0,3,0,1,False,True,0,10432,23482,39620,41563,Right;B;A/Left;B;C,verify,spatial-relational
17,2,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,9183,12701,18741,20311,Right;B;A/Left;B;C,verify,spatial-relational
17,4,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,6034,16991,25261,26777,Right;B;A/Left;B;C,verify,spatial-relational
17,14,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,4146,10202,14692,16286,Right;B;A/Right;C;B,verify,spatial-relational
17,11,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,5705,14197,30600,32868,Right;B;A/Right;C;B,verify,spatial-relational
17,15,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,15241,22636,26432,28472,Right;B;A/Right;C;B,verify,spatial-relational
17,9,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,23325,28377,33609,34631,Right;B;A/Right;C;B,verify,spatial-relational
18,13,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,7101,11473,14365,15599,Left;A;B/Left;B;C,verify,spatial-relational
18,12,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,5669,9416,13081,15290,Left;A;B/Left;B;C,verify,spatial-relational
18,11,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,7579,13390,19621,20797,Left;A;B/Left;B;C,verify,spatial-relational
18,6,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,3261,8707,11738,14221,Left;A;B/Left;B;C,verify,spatial-relational
18,16,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,1,4827,8396,10666,11742,Left;A;B/Right;C;B,verify,spatial-relational
18,4,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,8425,12165,15993,17477,Left;A;B/Right;C;B,verify,spatial-relational
18,5,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,4818,8628,11081,12501,Left;A;B/Right;C;B,verify,spatial-relational
18,14,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,4784,7486,10779,12564,Left;A;B/Right;C;B,verify,spatial-relational
18,1,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,4280,12832,16229,18023,Right;B;A/Left;B;C,verify,spatial-relational
18,2,11,RBA,LBC,Left;C;A,0,3,0,1,False,True,0,4968,11125,15680,18191,Right;B;A/Left;B;C,verify,spatial-relational
18,7,15,RBA,LBC,Right;A;C,0,3,0,1,True,False,0,8440,14188,21314,22381,Right;B;A/Left;B;C,verify,spatial-relational
18,10,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,9342,15250,17684,19316,Right;B;A/Left;B;C,verify,spatial-relational
18,3,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,22900,30704,34644,35775,Right;B;A/Right;C;B,verify,spatial-relational
18,15,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,5097,7633,10393,12078,Right;B;A/Right;C;B,verify,spatial-relational
18,8,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,13085,19402,25946,27715,Right;B;A/Right;C;B,verify,spatial-relational
18,9,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,6107,12266,18195,20351,Right;B;A/Right;C;B,verify,spatial-relational
19,10,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,7650,11875,15512,17235,Left;A;B/Left;B;C,verify,spatial-relational
19,4,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,10225,16010,21003,23051,Left;A;B/Left;B;C,verify,spatial-relational
19,8,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,8136,12635,18089,19234,Left;A;B/Left;B;C,verify,spatial-relational
19,12,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,7781,13215,17510,18088,Left;A;B/Left;B;C,verify,spatial-relational
19,13,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,8758,14080,19219,20577,Left;A;B/Right;C;B,verify,spatial-relational
19,16,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,8292,12693,17117,19085,Left;A;B/Right;C;B,verify,spatial-relational
19,3,14,LAB,RCB,Right;A;C,0,2,0,1,True,False,0,2050,9457,12724,13192,Left;A;B/Right;C;B,verify,spatial-relational
19,11,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,15001,20382,23188,24495,Left;A;B/Right;C;B,verify,spatial-relational
19,14,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,9895,15202,20306,21619,Right;B;A/Left;B;C,verify,spatial-relational
19,1,11,RBA,LBC,Left;C;A,0,3,0,1,True,False,0,3124,6226,7794,11861,Right;B;A/Left;B;C,verify,spatial-relational
19,2,15,RBA,LBC,Right;A;C,0,3,0,1,True,False,0,1306,3363,5917,7174,Right;B;A/Left;B;C,verify,spatial-relational
19,7,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,9683,11352,12003,15339,Right;B;A/Left;B;C,verify,spatial-relational
19,9,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,11555,16328,19918,20664,Right;B;A/Right;C;B,verify,spatial-relational
19,15,12,RBA,RCB,Left;C;A,0,4,0,1,True,False,0,13626,26045,27590,29605,Right;B;A/Right;C;B,verify,spatial-relational
19,5,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,6938,12128,18583,19767,Right;B;A/Right;C;B,verify,spatial-relational
19,6,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,7248,11757,18050,21265,Right;B;A/Right;C;B,verify,spatial-relational
20,5,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,4112,23991,31887,33159,Left;A;B/Left;B;C,verify,spatial-relational
20,6,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,9976,14336,21296,21871,Left;A;B/Left;B;C,verify,spatial-relational
20,7,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,3216,6656,12160,13527,Left;A;B/Left;B;C,verify,spatial-relational
20,13,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,2592,5832,9199,10376,Left;A;B/Left;B;C,verify,spatial-relational
20,12,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,5679,9392,14791,15751,Left;A;B/Right;C;B,verify,spatial-relational
20,15,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,3096,7896,14567,15336,Left;A;B/Right;C;B,verify,spatial-relational
20,4,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,4472,8880,15424,15992,Left;A;B/Right;C;B,verify,spatial-relational
20,8,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,2376,6279,10271,11559,Left;A;B/Right;C;B,verify,spatial-relational
20,2,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,4592,9976,19088,20695,Right;B;A/Left;B;C,verify,spatial-relational
20,11,11,RBA,LBC,Left;C;A,0,3,0,1,False,True,0,2744,8576,11975,12271,Right;B;A/Left;B;C,verify,spatial-relational
20,14,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,5520,10072,13616,14528,Right;B;A/Left;B;C,verify,spatial-relational
20,10,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,2543,16391,20375,21559,Right;B;A/Left;B;C,verify,spatial-relational
20,9,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,3944,10672,15071,16296,Right;B;A/Right;C;B,verify,spatial-relational
20,1,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,4215,10318,18110,22446,Right;B;A/Right;C;B,verify,spatial-relational
20,16,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,6351,12191,16991,17462,Right;B;A/Right;C;B,verify,spatial-relational
20,3,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,3256,9704,20784,22152,Right;B;A/Right;C;B,verify,spatial-relational
21,2,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,6504,8240,12071,13367,Left;A;B/Left;B;C,verify,spatial-relational
21,4,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,5377,9145,13840,14440,Left;A;B/Left;B;C,verify,spatial-relational
